Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments
Βόειο Σπάλα Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, shoulder, raw",B,https://kritis.gr/product/voeio-spala-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Κιλότο Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, rump steak, raw",B,https://kritis.gr/product/voeio-kiloto-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Στήθος Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, thin flank, raw",C,https://kritis.gr/product/voeio-stithos-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Στρογγυλό Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, round, raw",B,https://kritis.gr/product/voeio-strongylo-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Νουά Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, round, raw",B,https://kritis.gr/product/voeio-noua-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Ποντίκι Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, knuckle, raw",C,https://kritis.gr/product/voeio-pontiki-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Φιλέτο Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, sirloin steak, raw",C,https://kritis.gr/product/voeio-fileto-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Μπριζόλα Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, steak or beef steak, raw",B,https://kritis.gr/product/voeio-brizola-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Ν. Οσομπούκο Μ/Ο Ελληνικής Εκτροφής,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, knuckle, raw",C,https://kritis.gr/product/voeio-n-osobouko-m-o-ellin-ektr/,
Βόειο Συκώτι Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),"Edible offal, farmed animals",Veal liver,"Liver, young cow, raw",B,https://kritis.gr/product/voeio-sykoti-e-e-ellin-ekt5mhno/,
Κουνέλι Κρήτης,Meat and meat products (including edible offal),Livestock meat,Rabbit meat (Lepus cuniculus),"Rabbit, meat, raw",B,https://kritis.gr/product/kouneli-nopo-ellinikokritis/,
Κοτόπουλο 70% Ν Κρήτης,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, eviscerated without offal, raw",B,https://kritis.gr/product/kotop-lo-70-n-elliniko-kritis/,
Κοτόπουλο Ρολό Γεμιστό Κρήτης,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotopoulo-rollo-nopo-elliniko/,
Πετεινός 84% Κρήτης,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, eviscerated without offal, raw",B,https://kritis.gr/product/peteinos-84-kritis/,
Creta Farms “Χωρίς” Γαλοπούλα Ψητή Σε Φέτες 0-3% Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/creta-farms-choris-galopoula-psiti-se-fetes-0-3-choris-glouteni-200-gr/,
Creta Farms “Χωρίς” Ζαμπόν Καπνιστό Σε Φέτες 0-3% Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/creta-farms-choris-zabon-kapnisto-se-fetes-0-3-choris-glouteni-200-gr/,
Creta Farms Εν Ελλάδι Gourmet Γαλοπούλα Καπνιστή Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/creta-farms-en-elladi-gourmet-galopoula-kapnisti-me-elaiolado-choris-glouteni/,
Creta Farms Εν Ελλάδι Gourmet Μπριζόλα Καπνιστή Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/creta-farms-en-elladi-gourmet-brizola-kapnisti-me-elaiolado-choris-glouteni/,
Creta Farms Εν Ελλάδι Γαλοπούλα Βραστή Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 160 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/creta-farms-en-elladi-galopoula-vrasti-me-elaiolado-se-fetes-choris-glouteni-160-gr-040e/,
Creta Farms Εν Ελλάδι Γαλοπούλα Καπνιστή Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 160 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/creta-farms-en-elladi-galopoula-kapnisti-me-elaiolado-se-fetes-choris-glouteni-160-gr-040e/,
Creta Farms Εν Ελλάδι Καπνιστή Χοιρινή Μπριζόλα Με Ελαιόλαδο Χωρίς Γλουτένη 120 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/creta-farms-en-elladi-kapnisti-choirini-brizola-me-elaiolado-choris-glouteni-120-gr/,
Creta Farms Εν Ελλάδι Λουκάνικα Φρανκφούρτης Με Ελαιόλαδο Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Frankfurter sausage,A,https://kritis.gr/product/creta-farms-en-elladi-loukanika-frankfourtis-me-elaiolado-choris-glouteni-300-gr-020e/,
Creta Farms Εν Ελλάδι Σαλάμι Αέρος Με Ελαιόλαδο Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Sausages,Dry sausage,"Salami, pure pork",B,https://kritis.gr/product/creta-farms-en-elladi-salami-aeros-me-elaiolado-choris-glouteni-200-gr/,
Creta Farms Εν Ελλάδι Σαλάμι Αέρος Πικάντικο Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Sausages,Dry sausage,Dry spicy pork sausage with red pepper,B,https://kritis.gr/product/creta-farms-en-elladi-salami-aeros-pikantiko-me-elaiolado-choris-glouteni/,
Creta Farms Λουκάνικα Χωριάτικα Με Γραβιέρα Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-me-graviera-choris-glouteni-400-gr/,
Creta Farms Λουκάνικα Χωριάτικα Με Μυρωδικά Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-me-myrodika-choris-glouteni-400-gr/,
Creta Farms Λουκάνικα Χωριάτικα Με Πράσο Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-me-praso-choris-glouteni-400-gr/,
Creta Farms Λουκάνικα Χωριάτικα Πικάντικα Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-pikantika-choris-glouteni-400-gr/,
Tostaki Λουκάνικα Κοκτέιλ Χωρίς Γλουτένη 250 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,Cocktail sausage,A,https://kritis.gr/product/tostaki-loukanika-kokteil-250-gr/,
Tostaki Λουκάνικα Ριγανάτα Χωρίς Γλουτένη 320 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/tostaki-loukanika-riganata-choris-glouteni-320-gr/,
Tostaki Παριζάκι Χωρίς Γλουτένη 330 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Mortadella, pure pork",B,https://kritis.gr/product/tostaki-parizaki-choris-glouteni-330-gr/,
Αλλαντικά Κασσάκη Λουκάνικο Πρόβειο Χωρίς Γλουτένη 160 gr,Meat and meat products (including edible offal),Mixed meat,Mixed beef and mutton/lamb meat,"Merguez sausage, beef and mutton, raw",C,https://kritis.gr/product/allantika-kassaki-loukaniko-proveio-160-gr/,
Αλλαντική  Κασσάκη Πανσέτα Καπνιστή Σε Μερίδες Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Bacon, back",B,https://kritis.gr/product/allantiki-kassaki-panseta-kapnisti-se-merides-300-gr/,
Πατεράκης Family Λουκάνικο Μοσχαρίσιο Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Merguez sausage, pure beef, raw",C,https://kritis.gr/product/paterakis-family-loukaniko-moscharisio-choris-glouteni-300-gr/,
Tostaki Φιλέτο Γαλοπούλας Καπνιστή Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/tostaki-fileto-galopoula-kapnisti-choris-glouteni/,
Creta Farms Εν Ελλάδι Φιλέτο Γαλοπούλα Καπνιστή Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/galopoula-kpnisti-en-elladi-filet-elaiol-creta-farm-tk/,
Χαλκιαδάκης Καπνιστή Γαλοπούλα Φιλέτο & Τυρί Edam Σε Φέτες 360 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",C,https://kritis.gr/product/galop-filtyri-ed-lig-360g-chalk/,with cheese; matched to meat component only
Χαλκιαδάκης Πάριζα & Τυρί Gouda Σε Φέτες 360 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Mortadella, pure pork",C,https://kritis.gr/product/parizatyri-gouda-360gr-chalkiad/,with cheese; matched to meat component only
Creta Farms Εν Ελλάδι Gourmet Ψητό Ζαμπόν Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, choice",B,https://kritis.gr/product/zabon-enl-gour-psito-elai-tk-c-f/,
Χαλκιαδάκης Ζαμπόν & Τυρί Gouda Σε Φέτες 360 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, choice",C,https://kritis.gr/product/zabontyri-gouda-360gr-chalkiad/,with cheese; matched to meat component only
Creta Farms Εν Ελλάδι Σαλάμι Αέρος Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 100 gr,Meat and meat products (including edible offal),Sausages,Dry sausage,"Salami, pure pork",B,https://kritis.gr/product/en-elladi-salami-aeros-klasiko-me-elaiolado-se-fetes-choris-glouteni-100-gr/,
Creta Farms Εν Ελλάδι Μπέικον Καπνιστό Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 100 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Bacon, back",B,https://kritis.gr/product/en-elladi-beikon-kapnisto-me-elaiolado-se-fetes-choris-glouteni-100-gr/,
Πατεράκης Family Λουκάνικο Με Πράσο Χωρίς Γλουτένη 280 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/paterakis-family-loukaniko-me-praso-280-gr/,
Πατεράκης Family Λουκάνικο Σχάρας Χωρίς Γλουτένη 240 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukaniko-scharas-240gr-paterakis/,
Πατεράκης Family Λουκάνικο Χωριάτικο Χανίων Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukaniko-choriat-petalo-300g-pat/,
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Παραδοσιακό Πρασάτο Χωρίς Γλουτένη 280 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/loukaniko-parad-prasato-280g-ant/,
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Χωριάτικο Χωρίς Γλουτένη 275 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/loukaniko-ch-gl-chor-kr-far-ant275/,
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Καλογερικό Χωρίς Γλουτένη 280 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/loukaniko-kalogeriko-280gr-anton/,
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Μοσχαρίσιο Χωρίς Γλουτένη 210 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Merguez sausage, pure beef, raw",C,https://kritis.gr/product/loukaniko-moscharisio-210gr-anton/,
Creta Farms Εν Ελλάδι Κοτόπουλο Ψητό Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 160 gr,Meat and meat products (including edible offal),Preserved meat,Preserved poultry,"Chicken cooked ham, in slices",B,https://kritis.gr/product/en-elladi-kotopoulo-psito-me-elaiolado-se-fetes-choris-glouteni-160-gr-040e/,
Αγροκτήματα Κρήτης Απάκι Κοτόπουλο Μαριναρισμένο 250 gr,Meat and meat products (including edible offal),Preserved meat,Preserved poultry,"Chicken cooked ham, in slices",C,https://kritis.gr/product/apaki-kotop-krit-sys-250g-manol/,
Πατεράκης Family Απάκι Κρήτης Σε Φέτες Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, pork","Cured ham, raw, smoked",B,https://kritis.gr/product/paterakis-family-apaki-kritis-se-fetes-choris-glouteni-200-gr/,
Πατεράκης Family Κρητικό Σύγκλινο Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Smoked lardoons, cooked",C,https://kritis.gr/product/paterakis-family-kritiko-sygklino-choris-glouteni-200-gr/,
Χαλκιαδάκης Απάκι Παραδοσιακό Κρήτης 250 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, pork","Cured ham, raw, smoked",B,https://kritis.gr/product/chalkiadakis-apaki-paradosiako-kritis-250-gr/,
Χαλκιαδάκης Λουκάνικο Ξυδάτο Χωρίς Γλουτένη 320 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Saveloy or cervelat, pure pork with garlic",B,https://kritis.gr/product/chalkiadakis-loukaniko-xydato-choris-glouteni-320-gr/,
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Ξυδάτο Χωρίς Γλουτένη 350 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/farma-antonaki-loukaniko-xydato-kapnisto-choris-glouteni-350-gr/,
Αλλαντικά Κασσάκη Λουκάνικο Ξυδάτο Χωρίς Γλουτένη 380 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Saveloy or cervelat, pure pork with garlic",B,https://kritis.gr/product/loukaniko-xydato-chor-kassaki380g/,
Αγροκτήματα Κρήτης Λουκάνικο Κοτόπουλο Γεμιστό Με Γραβιέρα 350 gr,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry sausage,B,https://kritis.gr/product/loukaniko-kot-lo-me-grav350g-man/,
Φάρμα Αντωνάκη Παραδοσιακό Καπνιστό Απάκι Κρήτης Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, pork","Cured ham, raw, smoked",B,https://kritis.gr/product/apaki-parados-kritis-200gr-anton/,
Αλλαντικά Κασσάκη Φιλέτο Κοτόπουλο Καπνιστό Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,Preserved poultry,"Chicken cooked ham, in slices",B,https://kritis.gr/product/kotopoulo-kapn-fileto-kassaki-tk/,
Πατεράκης Family Μπριζόλα Καπνιστή Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/paterakis-family-kapnisti-brizola-choirini-200-gr/,
Φάρμα Αντωνάκη Καπνιστή Μπριζόλα Με Μέλι Χωρίς Γλουτένη 210 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/brizola-kapn-me-meli-210g-anton/,
Φάρμα Αντωνάκη Πανσέτα Καπνιστή Με θυμαρίσιο Μέλι Χωρίς Γλουτένη 210 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Bacon, back",B,https://kritis.gr/product/panseta-kapn-me-meli-210g-anton/,
Φάρμα Αντωνάκη Σύγκλινο Καπνιστό Κρήτης Χωρίς Γλουτένη 230 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Smoked lardoons, cooked",C,https://kritis.gr/product/sygklino-kapn-kritis-el-230g-ant/,
Συλλιγάρδος Φρέσκο Γάλα Κατσικίσιο 1 lt,Milk and dairy products,Liquid milk,Goat milk,"Goat milk, whole, raw",B,https://kritis.gr/product/gala-paster-katsik-1lt-sylligard/,
Συλλιγάρδος Φρέσκο Γάλα Πρόβειο Ελαφρύ 1 lt,Milk and dairy products,Liquid milk,Sheep milk,"Sheep milk, whole",C,https://kritis.gr/product/gala-past-prov-elaf-1-5-1lt-syl/,
Συλλιγάρδος Φρέσκο Γάλα Πρόβειο Πλήρες 1 lt,Milk and dairy products,Liquid milk,Sheep milk,"Sheep milk, whole",A,https://kritis.gr/product/gala-paster-proveio-1lt-sylligar/,
Φάρμα Κουκάκη Choco Full Σοκολατούχο Γάλα 500 ml,Milk and dairy products,Milk based beverages,Flavoured milk,"Chocolate flavoured milk, with sugar, partially skimmed, fortified with vitamins and chemicals elements",B,https://kritis.gr/product/farma-koukaki-choco-full-sokolatoucho-gala-500-ml/,
Φάρμα Κουκάκη Γάλα Ελαφρύ Διπλοφιλτραρισμένο 1.5% 1.5 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, pasteurised",A,https://kritis.gr/product/farma-koukaki-gala-elafry-diplofiltrarismeno-1-5-1-5-lt-2/,
Φάρμα Κουκάκη Γάλα Πλήρες Διπλοφιλτραρισμένο 3.9% 1.5 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",A,https://kritis.gr/product/farma-koukaki-gala-elafry-diplofiltrarismeno-1-5-1-5-lt/,
Φάρμα Κουκάκη Κεφίρ 330 ml,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",A,https://kritis.gr/product/farma-koukaki-kefir-330-ml/,
"Φάρμα Κουκάκη Κεφίρ Μάνγκο, Passion Fruit & Τζίντζερ 330 ml",Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",C,https://kritis.gr/product/farma-koukaki-kefir-mangko-passion-fruit-tzintzer-330-ml/,
Φάρμα Κουκάκη Κεφίρ Με Μπανάνα Βρώμη & Μέλι Χωρίς Γλουτένη 330 ml,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",C,https://kritis.gr/product/farma-koukaki-kefir-me-banana-vromi-meli-330-ml/,
Φάρμα Κουκάκη Ξυνόγαλο Αριάνι 500 ml,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, skimmed milk",C,https://kritis.gr/product/xynogalo-ariani-koukaki-pl-f-500/,"ayran/xinogalo; no buttermilk archetype fits, mapped to plain fermented-milk drink"
Φάρμα Κουκάκη Φρέσκο Γάλα 1.5% 1 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, pasteurised",A,https://kritis.gr/product/gala-koukaki-fr-el-1-5-pl-f-1lt/,
Φάρμα Κουκάκη Φρέσκο Γάλα 3.7%-4.1% 1 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",A,https://kritis.gr/product/gala-koukaki-fr-pl-3-7-pl-f-1lt/,
Ζώμινθος Κατσικίσιο Παραδοσιακό Γιαούρτι 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",A,https://kritis.gr/product/zominthos-katsikisio-paradosiako-giaourti-200-gr/,
Ζώμινθος Πρόβειο Παραδοσιακό Γιαούρτι 2% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",B,https://kritis.gr/product/giaourti-zominthos-prov-2-200gr/,
Ζώμινθος Πρόβειο Παραδοσιακό Γιαούρτι 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-zominthos-200gr-kypelo/,
Μπαχρής Γιαούρτι Πρόβειο 6% Βιολογικό 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-bachris-pr-viol-pl-200g/,
"Φάρμα Κουκάκη Παραδοσιακό Αγελαδινό Γιαούρτι 3,85% 220 gr",Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",A,https://kritis.gr/product/farma-koukaki-strangisto-giaourti-220-gr/,
Φάρμα Κουκάκη Παραδοσιακό Γιαούρτι Κατσικίσιο 220 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",A,https://kritis.gr/product/farma-koukaki-paradosiako-giaourti-katsikisio-220-gr/,
Φάρμα Κουκάκη Παραδοσιακό Πρόβειο Γιαούρτι 220 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/farma-koukaki-paradosiako-proveio-giaourti/,
Φάρμα Κουκάκη Στραγγιστό Αγελαδινό Γιαούρτι 2% 3 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",B,https://kritis.gr/product/farma-koukaki-strangisto-ageladino-giaourti-2-3-x-200-gr/,
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 2% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-2-farma-sel-200g/,
Φάρμα Σελλιά Γιαούρτι Στραγγιστό 2%  2 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourtifarma-selliastr2h200/,
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό  2% 1 kg,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-2-farm-selia-1kg/,
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 10% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-farma-selia-200gr/,
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 10% 2 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourtifarma-sellstr-pl2ch200g/,
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 10% 1 kg,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-farma-selia-1kg/,
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό Κατσικίσιο 4% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",B,https://kritis.gr/product/giaourti-kats-strag-farm-sel200g/,
Φάρμα Σελλιά Γιαούρτι Κατσικίσιο 4% 2 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",B,https://kritis.gr/product/giaourtifarma-selliakats-2ch200/,
Σταματογιώργης Γιαούρτι Πρόβειο Παραδοσιακό 7% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-proveio-parad-200gr-pap/,
"Σπετσωτάκης Παραδοσιακό Γιαούρτι Από Πρόβειο Γάλα 7,3% 200 gr",Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-spetsotakis-plir-200gr/,
Μπαλαντίνος Γιαούρτι Πρόβειο 210 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-balantinou-210g-prov/,
Μπαλαντίνος Γιαούρτι Πρόβειο 470 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-balantinou-470gr-prov/,
Μπαλαντίνος Γιαούρτι Πρόβειο 950 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-balantinou-950gr-prov/,
Δίκτη Πρόβειο Γιαούρτι 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-lasithiou-prov-200gr/,
Δίκτη Γιαούρτι Πρόβειο Σε Πήλινο 1 kg,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-proveio-dikti-pilino-1k/,
Μπαχρής Γιαούρτι Πρόβειο 2% Βιολογικό 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",B,https://kritis.gr/product/giaourti-bachris-pr-viol-2-200g/,
Ζώμινθος Παραδοσιακή Κρέμα Βανίλια 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",A,https://kritis.gr/product/zominthos-paradosiaki-krema-vanilia-170-gr/,
Ζώμινθος Πρόβειο Παραδοσιακό Ρυζόγαλο 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",B,https://kritis.gr/product/ryzogalo-zominthos-170gr/,
Φάρμα Κουκάκη Κρέμα Βανίλια 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",A,https://kritis.gr/product/krema-vanilia-koukaki-plast-170g/,
