Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Creta Farms Εν Ελλάδι Καπνιστή Χοιρινή Μπριζόλα Με Ελαιόλαδο Χωρίς Γλουτένη 120 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/creta-farms-en-elladi-kapnisti-choirini-brizola-me-elaiolado-choris-glouteni-120-gr/,,Meat and meat products (including edible offal),Game birds,,,FAILURE_TO_IDENTIFY,1
Creta Farms Εν Ελλάδι Λουκάνικα Φρανκφούρτης Με Ελαιόλαδο Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Frankfurter sausage,A,https://kritis.gr/product/creta-farms-en-elladi-loukanika-frankfourtis-me-elaiolado-choris-glouteni-300-gr-020e/,,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Frankfurter sausage,SUCCESS,4
Creta Farms Εν Ελλάδι Σαλάμι Αέρος Με Ελαιόλαδο Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Sausages,Dry sausage,"Salami, pure pork",B,https://kritis.gr/product/creta-farms-en-elladi-salami-aeros-me-elaiolado-choris-glouteni-200-gr/,,Meat and meat products (including edible offal),Sausages,Dry sausage,Salami,SUCCESS,3
Creta Farms Εν Ελλάδι Σαλάμι Αέρος Πικάντικο Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Sausages,Dry sausage,Dry spicy pork sausage with red pepper,B,https://kritis.gr/product/creta-farms-en-elladi-salami-aeros-pikantiko-me-elaiolado-choris-glouteni/,,Meat and meat products (including edible offal),Sausages,Dry sausage,Salami,SUCCESS,3
Creta Farms Λουκάνικα Χωριάτικα Με Γραβιέρα Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-me-graviera-choris-glouteni-400-gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,0
Creta Farms Λουκάνικα Χωριάτικα Με Μυρωδικά Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-me-myrodika-choris-glouteni-400-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,4
Creta Farms Λουκάνικα Χωριάτικα Με Πράσο Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-me-praso-choris-glouteni-400-gr/,,Vegetables and vegetable products (including fungi),Stem vegetables (Fresh),Leek (Allium porrum),"Leek, raw",SUCCESS,0
Creta Farms Λουκάνικα Χωριάτικα Πικάντικα Χωρίς Γλουτένη 400 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/creta-farms-loukanika-choriatika-pikantika-choris-glouteni-400-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,4
Tostaki Λουκάνικα Κοκτέιλ Χωρίς Γλουτένη 250 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,Cocktail sausage,A,https://kritis.gr/product/tostaki-loukanika-kokteil-250-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,2
Tostaki Λουκάνικα Ριγανάτα Χωρίς Γλουτένη 320 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/tostaki-loukanika-riganata-choris-glouteni-320-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,4
Tostaki Παριζάκι Χωρίς Γλουτένη 330 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Mortadella, pure pork",B,https://kritis.gr/product/tostaki-parizaki-choris-glouteni-330-gr/,,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), reduced sugar",SUCCESS,0
Αλλαντικά Κασσάκη Λουκάνικο Πρόβειο Χωρίς Γλουτένη 160 gr,Meat and meat products (including edible offal),Mixed meat,Mixed beef and mutton/lamb meat,"Merguez sausage, beef and mutton, raw",C,https://kritis.gr/product/allantika-kassaki-loukaniko-proveio-160-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Merguez sausage, pure beef, raw",SUCCESS,1
Αλλαντική  Κασσάκη Πανσέτα Καπνιστή Σε Μερίδες Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Bacon, back",B,https://kritis.gr/product/allantiki-kassaki-panseta-kapnisti-se-merides-300-gr/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Ham in cube, grated or minced",SUCCESS,2
Πατεράκης Family Λουκάνικο Μοσχαρίσιο Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Merguez sausage, pure beef, raw",C,https://kritis.gr/product/paterakis-family-loukaniko-moscharisio-choris-glouteni-300-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Merguez sausage, pure beef, raw",SUCCESS,4
Tostaki Φιλέτο Γαλοπούλας Καπνιστή Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/tostaki-fileto-galopoula-kapnisti-choris-glouteni/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,1
Creta Farms Εν Ελλάδι Φιλέτο Γαλοπούλα Καπνιστή Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",B,https://kritis.gr/product/galopoula-kpnisti-en-elladi-filet-elaiol-creta-farm-tk/,,Meat and meat products (including edible offal),Poultry,Turkey meat (Meleagris gallopavo),"Turkey, escalope, roasted/baked",SUCCESS,1
Χαλκιαδάκης Καπνιστή Γαλοπούλα Φιλέτο & Τυρί Edam Σε Φέτες 360 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, turkey","Turkey cooked ham, in slices",C,https://kritis.gr/product/galop-filtyri-ed-lig-360g-chalk/,with cheese; matched to meat component only,Meat and meat products (including edible offal),Poultry,Turkey meat (Meleagris gallopavo),"Turkey, escalope, sautéed/pan-fried, with salt",SUCCESS,1
Χαλκιαδάκης Πάριζα & Τυρί Gouda Σε Φέτες 360 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Mortadella, pure pork",C,https://kritis.gr/product/parizatyri-gouda-360gr-chalkiad/,with cheese; matched to meat component only,Milk and dairy products,Cheese,"Cheese, Gouda",,FAILURE_OTHER,0
Creta Farms Εν Ελλάδι Gourmet Ψητό Ζαμπόν Με Ελαιόλαδο Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, choice",B,https://kritis.gr/product/zabon-enl-gour-psito-elai-tk-c-f/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, superior quality, rind less",SUCCESS,3
Χαλκιαδάκης Ζαμπόν & Τυρί Gouda Σε Φέτες 360 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, choice",C,https://kritis.gr/product/zabontyri-gouda-360gr-chalkiad/,with cheese; matched to meat component only,Milk and dairy products,Cheese,"Cheese, Gouda",,FAILURE_OTHER,0
Creta Farms Εν Ελλάδι Σαλάμι Αέρος Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 100 gr,Meat and meat products (including edible offal),Sausages,Dry sausage,"Salami, pure pork",B,https://kritis.gr/product/en-elladi-salami-aeros-klasiko-me-elaiolado-se-fetes-choris-glouteni-100-gr/,,Meat and meat products (including edible offal),Sausages,Dry sausage,Salami,SUCCESS,3
Creta Farms Εν Ελλάδι Μπέικον Καπνιστό Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 100 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Bacon, back",B,https://kritis.gr/product/en-elladi-beikon-kapnisto-me-elaiolado-se-fetes-choris-glouteni-100-gr/,,Meat and meat products (including edible offal),Preserved meat,Bacon,"Bacon, back",SUCCESS,4
Πατεράκης Family Λουκάνικο Με Πράσο Χωρίς Γλουτένη 280 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/paterakis-family-loukaniko-me-praso-280-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,4
Πατεράκης Family Λουκάνικο Σχάρας Χωρίς Γλουτένη 240 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukaniko-scharas-240gr-paterakis/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Merguez sausage, pure beef, raw",SUCCESS,3
Πατεράκης Family Λουκάνικο Χωριάτικο Χανίων Χωρίς Γλουτένη 300 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukaniko-choriat-petalo-300g-pat/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,4
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Παραδοσιακό Πρασάτο Χωρίς Γλουτένη 280 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/loukaniko-parad-prasato-280g-ant/,,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,"Sausage from Paris, smoked",SUCCESS,3
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Χωριάτικο Χωρίς Γλουτένη 275 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/loukaniko-ch-gl-chor-kr-far-ant275/,,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,"Sausage from Paris, smoked",SUCCESS,3
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Καλογερικό Χωρίς Γλουτένη 280 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/loukaniko-kalogeriko-280gr-anton/,,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,"Sausage from Paris, smoked",SUCCESS,3
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Μοσχαρίσιο Χωρίς Γλουτένη 210 gr,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Merguez sausage, pure beef, raw",C,https://kritis.gr/product/loukaniko-moscharisio-210gr-anton/,,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,"Sausage from Paris, smoked",SUCCESS,2
Creta Farms Εν Ελλάδι Κοτόπουλο Ψητό Με Ελαιόλαδο Σε Φέτες Χωρίς Γλουτένη 160 gr,Meat and meat products (including edible offal),Preserved meat,Preserved poultry,"Chicken cooked ham, in slices",B,https://kritis.gr/product/en-elladi-kotopoulo-psito-me-elaiolado-se-fetes-choris-glouteni-160-gr-040e/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,1
Αγροκτήματα Κρήτης Απάκι Κοτόπουλο Μαριναρισμένο 250 gr,Meat and meat products (including edible offal),Preserved meat,Preserved poultry,"Chicken cooked ham, in slices",C,https://kritis.gr/product/apaki-kotop-krit-sys-250g-manol/,,Meat and meat products (including edible offal),Preserved meat,Preserved poultry,"Poultry ham in cube, grated or minced",SUCCESS,3
Πατεράκης Family Απάκι Κρήτης Σε Φέτες Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, pork","Cured ham, raw, smoked",B,https://kritis.gr/product/paterakis-family-apaki-kritis-se-fetes-choris-glouteni-200-gr/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked pork shoulder, choice",SUCCESS,2
Πατεράκης Family Κρητικό Σύγκλινο Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Smoked lardoons, cooked",C,https://kritis.gr/product/paterakis-family-kritiko-sygklino-choris-glouteni-200-gr/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Ham in cube, grated or minced",SUCCESS,2
Χαλκιαδάκης Απάκι Παραδοσιακό Κρήτης 250 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, pork","Cured ham, raw, smoked",B,https://kritis.gr/product/chalkiadakis-apaki-paradosiako-kritis-250-gr/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked pork shoulder, choice",SUCCESS,2
Χαλκιαδάκης Λουκάνικο Ξυδάτο Χωρίς Γλουτένη 320 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Saveloy or cervelat, pure pork with garlic",B,https://kritis.gr/product/chalkiadakis-loukaniko-xydato-choris-glouteni-320-gr/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,2
Φάρμα Αντωνάκη Λουκάνικο Καπνιστό Ξυδάτο Χωρίς Γλουτένη 350 gr,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,Montbeliard sausage,B,https://kritis.gr/product/farma-antonaki-loukaniko-xydato-kapnisto-choris-glouteni-350-gr/,,Meat and meat products (including edible offal),Sausages,Cooked smoked sausage,"Sausage from Paris, smoked",SUCCESS,3
Αλλαντικά Κασσάκη Λουκάνικο Ξυδάτο Χωρίς Γλουτένη 380 gr,Meat and meat products (including edible offal),Sausages,Semi-dry sausage,"Saveloy or cervelat, pure pork with garlic",B,https://kritis.gr/product/loukaniko-xydato-chor-kassaki380g/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,2
Αγροκτήματα Κρήτης Λουκάνικο Κοτόπουλο Γεμιστό Με Γραβιέρα 350 gr,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry sausage,B,https://kritis.gr/product/loukaniko-kot-lo-me-grav350g-man/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, cooked",SUCCESS,1
Φάρμα Αντωνάκη Παραδοσιακό Καπνιστό Απάκι Κρήτης Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Ham, pork","Cured ham, raw, smoked",B,https://kritis.gr/product/apaki-parados-kritis-200gr-anton/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, superior quality, with rind",SUCCESS,2
Αλλαντικά Κασσάκη Φιλέτο Κοτόπουλο Καπνιστό Χωρίς Γλουτένη,Meat and meat products (including edible offal),Preserved meat,Preserved poultry,"Chicken cooked ham, in slices",B,https://kritis.gr/product/kotopoulo-kapn-fileto-kassaki-tk/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,1
Πατεράκης Family Μπριζόλα Καπνιστή Χωρίς Γλουτένη 200 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/paterakis-family-kapnisti-brizola-choirini-200-gr/,,Meat and meat products (including edible offal),Game birds,Quail meat (Coturnix coturnix),,FAILURE_OTHER,1
Φάρμα Αντωνάκη Καπνιστή Μπριζόλα Με Μέλι Χωρίς Γλουτένη 210 gr,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Cooked ham, smoked",B,https://kritis.gr/product/brizola-kapn-me-meli-210g-anton/,,Sugar and confectionary,Honey,Honey,,FAILURE_TO_IDENTIFY,0
Φάρμα Αντωνάκη Πανσέτα Καπνιστή Με θυμαρίσιο Μέλι Χωρίς Γλουτένη 210 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Bacon, back",B,https://kritis.gr/product/panseta-kapn-me-meli-210g-anton/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Ham in cube, grated or minced",SUCCESS,2
Φάρμα Αντωνάκη Σύγκλινο Καπνιστό Κρήτης Χωρίς Γλουτένη 230 gr,Meat and meat products (including edible offal),Preserved meat,Bacon,"Smoked lardoons, cooked",C,https://kritis.gr/product/sygklino-kapn-kritis-el-230g-ant/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Ham in cube, grated or minced",SUCCESS,2
Συλλιγάρδος Φρέσκο Γάλα Κατσικίσιο 1 lt,Milk and dairy products,Liquid milk,Goat milk,"Goat milk, whole, raw",B,https://kritis.gr/product/gala-paster-katsik-1lt-sylligard/,,Milk and dairy products,Liquid milk,Goat milk,"Goat milk, whole, raw",SUCCESS,4
Συλλιγάρδος Φρέσκο Γάλα Πρόβειο Ελαφρύ 1 lt,Milk and dairy products,Liquid milk,Sheep milk,"Sheep milk, whole",C,https://kritis.gr/product/gala-past-prov-elaf-1-5-1lt-syl/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, pasteurised",SUCCESS,2
Συλλιγάρδος Φρέσκο Γάλα Πρόβειο Πλήρες 1 lt,Milk and dairy products,Liquid milk,Sheep milk,"Sheep milk, whole",A,https://kritis.gr/product/gala-paster-proveio-1lt-sylligar/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",SUCCESS,2
Φάρμα Κουκάκη Choco Full Σοκολατούχο Γάλα 500 ml,Milk and dairy products,Milk based beverages,Flavoured milk,"Chocolate flavoured milk, with sugar, partially skimmed, fortified with vitamins and chemicals elements",B,https://kritis.gr/product/farma-koukaki-choco-full-sokolatoucho-gala-500-ml/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, UHT",SUCCESS,1
Φάρμα Κουκάκη Γάλα Ελαφρύ Διπλοφιλτραρισμένο 1.5% 1.5 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, pasteurised",A,https://kritis.gr/product/farma-koukaki-gala-elafry-diplofiltrarismeno-1-5-1-5-lt-2/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, pasteurised",SUCCESS,4
Φάρμα Κουκάκη Γάλα Πλήρες Διπλοφιλτραρισμένο 3.9% 1.5 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",A,https://kritis.gr/product/farma-koukaki-gala-elafry-diplofiltrarismeno-1-5-1-5-lt/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",SUCCESS,4
Φάρμα Κουκάκη Κεφίρ 330 ml,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",A,https://kritis.gr/product/farma-koukaki-kefir-330-ml/,,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",SUCCESS,4
"Φάρμα Κουκάκη Κεφίρ Μάνγκο, Passion Fruit & Τζίντζερ 330 ml",Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",C,https://kritis.gr/product/farma-koukaki-kefir-mangko-passion-fruit-tzintzer-330-ml/,,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",SUCCESS,4
Φάρμα Κουκάκη Κεφίρ Με Μπανάνα Βρώμη & Μέλι Χωρίς Γλουτένη 330 ml,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",C,https://kritis.gr/product/farma-koukaki-kefir-me-banana-vromi-meli-330-ml/,,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",SUCCESS,4
Φάρμα Κουκάκη Ξυνόγαλο Αριάνι 500 ml,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, skimmed milk",C,https://kritis.gr/product/xynogalo-ariani-koukaki-pl-f-500/,"ayran/xinogalo; no buttermilk archetype fits, mapped to plain fermented-milk drink",Milk and dairy products,Fermented milk products,Buttermilk,,FAILURE_TO_IDENTIFY,2
Φάρμα Κουκάκη Φρέσκο Γάλα 1.5% 1 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, pasteurised",A,https://kritis.gr/product/gala-koukaki-fr-el-1-5-pl-f-1lt/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",SUCCESS,3
Φάρμα Κουκάκη Φρέσκο Γάλα 3.7%-4.1% 1 lt,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",A,https://kritis.gr/product/gala-koukaki-fr-pl-3-7-pl-f-1lt/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, whole, pasteurised",SUCCESS,4
Ζώμινθος Κατσικίσιο Παραδοσιακό Γιαούρτι 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",A,https://kritis.gr/product/zominthos-katsikisio-paradosiako-giaourti-200-gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Ζώμινθος Πρόβειο Παραδοσιακό Γιαούρτι 2% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",B,https://kritis.gr/product/giaourti-zominthos-prov-2-200gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Ζώμινθος Πρόβειο Παραδοσιακό Γιαούρτι 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-zominthos-200gr-kypelo/,,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",SUCCESS,4
Μπαχρής Γιαούρτι Πρόβειο 6% Βιολογικό 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-bachris-pr-viol-pl-200g/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
"Φάρμα Κουκάκη Παραδοσιακό Αγελαδινό Γιαούρτι 3,85% 220 gr",Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",A,https://kritis.gr/product/farma-koukaki-strangisto-giaourti-220-gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",SUCCESS,2
Φάρμα Κουκάκη Παραδοσιακό Γιαούρτι Κατσικίσιο 220 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",A,https://kritis.gr/product/farma-koukaki-paradosiako-giaourti-katsikisio-220-gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Φάρμα Κουκάκη Παραδοσιακό Πρόβειο Γιαούρτι 220 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/farma-koukaki-paradosiako-proveio-giaourti/,,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",SUCCESS,4
Φάρμα Κουκάκη Στραγγιστό Αγελαδινό Γιαούρτι 2% 3 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",B,https://kritis.gr/product/farma-koukaki-strangisto-ageladino-giaourti-2-3-x-200-gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,4
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 2% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-2-farma-sel-200g/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,4
Φάρμα Σελλιά Γιαούρτι Στραγγιστό 2%  2 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourtifarma-selliastr2h200/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,4
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό  2% 1 kg,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-2-farm-selia-1kg/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,4
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 10% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-farma-selia-200gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,4
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 10% 2 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourtifarma-sellstr-pl2ch200g/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,4
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό 10% 1 kg,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",C,https://kritis.gr/product/giaourti-strag-farma-selia-1kg/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,4
Φάρμα Σελλιά Γιαουρτάκι Στραγγιστό Κατσικίσιο 4% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",B,https://kritis.gr/product/giaourti-kats-strag-farm-sel200g/,,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",SUCCESS,4
Φάρμα Σελλιά Γιαούρτι Κατσικίσιο 4% 2 x 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, goat milk","Yogurt, goat's milk, plain, around 5% fat",B,https://kritis.gr/product/giaourtifarma-selliakats-2ch200/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Σταματογιώργης Γιαούρτι Πρόβειο Παραδοσιακό 7% 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-proveio-parad-200gr-pap/,,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",SUCCESS,4
